a,b,mean_spearman,top1_match_count
7.5,0.05,0.675,6.0
8.0,0.06,0.675,6.0
8.5,0.07,0.675,6.0
9.0,0.08,0.675,6.0
9.5,0.09,0.625,7.0
7.0,0.04,0.6000000000000001,6.0
9.0,0.07,0.6000000000000001,6.0
9.5,0.08,0.6000000000000001,6.0
10.0,0.09,0.6000000000000001,6.0
6.5,0.04,0.5750000000000001,7.0
6.5,0.05,0.5750000000000001,7.0
7.0,0.05,0.5750000000000001,7.0
7.5,0.06,0.5750000000000001,7.0
8.0,0.08,0.5750000000000001,7.0
8.5,0.09,0.5750000000000001,7.0
9.0,0.09,0.5750000000000001,7.0
7.5,0.07,0.55,7.0
8.0,0.05,0.55,5.0
8.5,0.06,0.55,5.0
9.5,0.07,0.55,5.0
10.0,0.08,0.55,5.0
6.0,0.04,0.525,7.0
7.0,0.06,0.525,7.0
8.0,0.07,0.525,7.0
6.0,0.06,0.525,6.0
8.5,0.08,0.5,7.0
7.5,0.08,0.5,6.0
8.0,0.09,0.5,5.0
7.5,0.04,0.47500000000000003,5.0
8.0,0.04,0.47500000000000003,5.0
8.5,0.05,0.47500000000000003,5.0
9.0,0.06,0.47500000000000003,5.0
9.5,0.06,0.47500000000000003,5.0
10.0,0.07,0.47500000000000003,5.0
6.0,0.05,0.45000000000000007,6.0
6.5,0.06,0.45000000000000007,6.0
7.0,0.07,0.45000000000000007,6.0
6.5,0.07,0.44999999999999996,5.0
7.5,0.09,0.44999999999999996,4.0
7.0,0.08,0.42500000000000004,4.0
8.5,0.04,0.42500000000000004,4.0
9.0,0.05,0.42500000000000004,4.0
10.0,0.06,0.42500000000000004,4.0
6.5,0.08,0.375,4.0
7.0,0.09,0.375,4.0
9.0,0.04,0.375,3.0
9.5,0.05,0.375,3.0
10.0,0.05,0.375,3.0
6.0,0.07,0.35000000000000003,4.0
9.5,0.04,0.30000000000000004,3.0
10.0,0.04,0.30000000000000004,3.0
6.0,0.08,0.25,2.0
6.5,0.09,0.25,2.0
6.0,0.09,0.125,2.0
