dataset,kr,method,raw_score,class_penalty_raw,mean_penalty_raw,lambda_std_cls,lambda_std_mean,class_base,mean_base,mean_scale,class_correction,mean_correction,adjusted_score
cifar10,20,random,3732.718994140625,201.33333333333334,0.008541484582682071,0.013452025673433123,441.50811928241205,2.6992026855481974,3.761978038133751,1.0,2.6992026855481974,3.761978038133751,3726.257813416943
cifar10,20,herding,3728.3927408854165,0.0,0.005875893876974916,0.013452025673433123,441.50811928241205,0.0,2.594254854726236,1.0,0.0,2.594254854726236,3725.79848603069
cifar10,20,learned_topk,4748.581380208333,0.0,1.3498315331839874,0.013452025673433123,441.50811928241205,0.0,596.3651842599694,1.0,0.0,596.3651842599694,4152.216195948364
cifar10,20,learned_group,4959.83935546875,944.6666666666666,0.9460973489261981,0.013452025673433123,441.50811928241205,12.705010157046324,417.67610157140183,1.0,12.705010157046324,417.67610157140183,4529.458243740301
cifar10,30,random,5606.2294921875,276.0,0.005155971115426388,0.013687766306903104,887.0236158516897,3.745477678057567,4.572931808979777,1.0,3.745477678057567,4.572931808979777,5597.911082700462
cifar10,30,herding,5581.154947916667,0.0,0.002969235914075634,0.013687766306903104,887.0236158516897,0.0,2.6337823768200663,1.0,0.0,2.6337823768200663,5578.521165539847
cifar10,30,learned_topk,6685.1572265625,0.0,0.8032001790122615,0.013687766306903104,887.0236158516897,0.0,712.2723233732482,1.0,0.0,712.2723233732482,5972.884903189251
cifar10,30,learned_group,6929.177897135417,1118.6666666666667,0.5544950148621818,0.013687766306903104,887.0236158516897,15.295201330262538,491.81555326962297,1.0,15.295201330262538,491.81555326962297,6422.067142535531
cifar10,40,random,7463.031412760417,246.0,0.0032498045638854355,0.014995562913650654,1564.228578006395,3.695962226772119,5.07176420175825,1.0,3.695962226772119,5.07176420175825,7454.263686331887
cifar10,40,herding,7458.4599609375,0.0,0.0021728540446729993,0.014995562913650654,1564.228578006395,0.0,3.39884039251429,1.0,0.0,3.39884039251429,7455.061120544986
cifar10,40,learned_topk,8531.5224609375,0.0,0.5039632036161324,0.014995562913650654,1564.228578006395,0.0,786.351699409377,1.0,0.0,786.351699409377,7745.170761528123
cifar10,40,learned_group,8767.720703125,1309.3333333333333,0.33519475330282433,0.014995562913650654,1564.228578006395,19.588167261913338,523.3682729526714,1.0,19.588167261913338,523.3682729526714,8224.764262910416
cifar10,50,random,9324.4365234375,247.33333333333334,0.0021623899020810243,0.016605259073611274,2638.6210835164725,4.146015102984948,5.739897218208438,1.0,4.146015102984948,5.739897218208438,9314.550611116307
cifar10,50,herding,9323.692057291666,0.0,0.0013986390117758547,0.016605259073611274,2638.6210835164725,0.0,3.6904783847004143,1.0,0.0,3.6904783847004143,9320.001578906966
cifar10,50,learned_topk,10327.757161458334,0.0,0.3134126182103745,0.016605259073611274,2638.6210835164725,0.0,830.3155401675236,1.0,0.0,830.3155401675236,9497.44162129081
cifar10,50,learned_group,10546.971028645834,1643.3333333333333,0.20848519608896451,0.016605259073611274,2638.6210835164725,27.068444628994044,550.773400773167,1.0,27.068444628994044,550.773400773167,9969.129183243673
cifar10,60,random,11176.828125,221.33333333333334,0.001524372108966168,0.01703668940239741,3856.9105280566114,3.812146516584287,5.947876450506098,1.0,3.812146516584287,5.947876450506098,11167.06810203291
