dataset,kr,pair,method_1,method_2,A_star,status
cifar10,20,random_vs_learned_group,random,learned_group,2.940500177831699,ok
cifar10,20,herding_vs_learned_group,herding,learned_group,2.9361476876587402,ok
cifar10,20,random_vs_learned_topk,random,learned_topk,1.718791896599977,ok
cifar10,20,herding_vs_learned_topk,herding,learned_topk,1.7181518811384033,ok
cifar10,30,random_vs_learned_group,random,learned_group,2.6914695544581777,ok
cifar10,30,herding_vs_learned_group,herding,learned_group,2.7244019037261613,ok
cifar10,30,random_vs_learned_topk,random,learned_topk,1.52984900786754,ok
cifar10,30,herding_vs_learned_topk,herding,learned_topk,1.5557248019472913,ok
cifar10,40,random_vs_learned_group,random,learned_group,2.486601903677539,ok
cifar10,40,herding_vs_learned_group,herding,learned_group,2.4802853671141154,ok
cifar10,40,random_vs_learned_topk,random,learned_topk,1.3723467890147856,ok
cifar10,40,herding_vs_learned_topk,herding,learned_topk,1.370532705311814,ok
cifar10,50,random_vs_learned_group,random,learned_group,2.200987770215782,ok
cifar10,50,herding_vs_learned_group,herding,learned_group,2.1865250728403867,ok
cifar10,50,random_vs_learned_topk,random,learned_topk,1.2218001607715991,ok
cifar10,50,herding_vs_learned_topk,herding,learned_topk,1.2146560158739332,ok
cifar10,60,random_vs_learned_group,random,learned_group,2.166390244469728,ok
cifar10,60,herding_vs_learned_group,herding,learned_group,2.1265748643742075,ok
cifar10,60,random_vs_learned_topk,random,learned_topk,1.2077554698296218,ok
cifar10,60,herding_vs_learned_topk,herding,learned_topk,1.1833775435337082,ok
cifar10,70,random_vs_learned_group,random,learned_group,1.8522905476582954,ok
cifar10,70,herding_vs_learned_group,herding,learned_group,1.755423910031402,ok
cifar10,70,random_vs_learned_topk,random,learned_topk,1.040718640384987,ok
cifar10,70,herding_vs_learned_topk,herding,learned_topk,0.9759977147843265,ok
cifar10,80,random_vs_learned_group,random,learned_group,1.6965220711753433,ok
cifar10,80,herding_vs_learned_group,herding,learned_group,1.5531857609199544,ok
cifar10,80,random_vs_learned_topk,random,learned_topk,1.0685310882154984,ok
cifar10,80,herding_vs_learned_topk,herding,learned_topk,0.9650441887906939,ok
cifar10,90,random_vs_learned_group,random,learned_group,1.3511604015119678,ok
cifar10,90,herding_vs_learned_group,herding,learned_group,1.3369566392993222,ok
cifar10,90,random_vs_learned_topk,random,learned_topk,0.889309267164046,ok
cifar10,90,herding_vs_learned_topk,herding,learned_topk,0.8802916178455833,ok
