dataset,kr,seed,method,raw_score,class_penalty_raw,mean_penalty_raw,lambda_std_cls,lambda_std_mean,class_base,mean_base,mean_scale,class_scale,class_correction,mean_correction,adjusted_score
cifar100,20,22,random,4484.89306640625,698.0,0.7986827853129759,0.011677801445567562,29.353225813432662,8.151105409006158,23.44391615059314,1.0,5.0,40.75552704503079,23.44391615059314,4420.693623210625
cifar100,20,42,random,4490.03369140625,768.0,0.811041304836993,0.012635121547242221,32.463059392786256,9.703773348282025,26.328882048926168,1.0,5.0,48.51886674141013,26.328882048926168,4415.1859426159135
cifar100,20,96,random,4460.53955078125,712.0,0.8520648914757817,0.013033670762711612,32.78011399386272,9.279973583050667,27.93078427274439,1.0,5.0,46.39986791525334,27.93078427274439,4386.208898593252
cifar100,20,22,herding,4481.1533203125,0.0,0.5858129263398105,0.011677801445567562,29.353225813432662,0.0,17.195499111280252,1.0,5.0,0.0,17.195499111280252,4463.957821201219
cifar100,20,42,herding,4481.1875,0.0,0.5858129263398105,0.012635121547242221,32.463059392786256,0.0,19.017279820831188,1.0,5.0,0.0,19.017279820831188,4462.170220179169
cifar100,20,96,herding,4478.80712890625,0.0,0.5858129263398105,0.013033670762711612,32.78011399386272,0.0,19.203014504497293,1.0,5.0,0.0,19.203014504497293,4459.604114401753
cifar100,20,22,learned_topk,5783.044921875,0.0,12.29234318467933,0.011677801445567562,29.353225813432662,0.0,360.81992527610237,1.0,5.0,0.0,360.81992527610237,5422.224996598898
cifar100,20,42,learned_topk,5701.68359375,0.0,12.478818972031524,0.012635121547242221,32.463059392786256,0.0,405.10064144088733,1.0,5.0,0.0,405.10064144088733,5296.582952309112
cifar100,20,96,learned_topk,5704.52294921875,0.0,12.41625103748052,0.013033670762711612,32.78011399386272,0.0,407.00612438502776,1.0,5.0,0.0,407.00612438502776,5297.516824833722
cifar100,20,22,learned_group,5876.08203125,1982.0,9.988169638440725,0.011677801445567562,29.353225813432662,23.14540246511491,293.1849988600227,1.0,5.0,115.72701232557455,293.1849988600227,5467.170020064403
cifar100,20,42,learned_group,5796.623046875,1976.0,10.517089364959968,0.012635121547242221,32.463059392786256,24.96700017735063,341.41689669393617,1.0,5.0,124.83500088675315,341.41689669393617,5330.371149294311
cifar100,20,96,learned_group,5786.771484375,1916.0,9.993874978429915,0.013033670762711612,32.78011399386272,24.97251318135545,327.60036103334494,1.0,5.0,124.86256590677725,327.60036103334494,5334.308557434878
cifar100,30,22,random,6716.4111328125,830.0,0.455466952498565,0.014651890549359404,61.93937156457841,12.161069155968306,28.2113368061948,1.0,5.0,60.80534577984153,28.2113368061948,6627.394450226464
cifar100,30,42,random,6725.61669921875,828.0,0.4695521053461302,0.010488609422111047,69.77316776934158,8.684568601507946,32.762137822763094,1.0,5.0,43.42284300753973,32.762137822763094,6649.431718388447
cifar100,30,96,random,6692.6611328125,824.0,0.5081217289827656,0.011787005996801539,61.48898081794966,9.712492941364468,31.243887246604693,1.0,5.0,48.56246470682234,31.243887246604693,6612.854780859073
cifar100,30,22,herding,6686.583984375,0.0,0.3351145216385382,0.014651890549359404,61.93937156457841,0.0,20.75678287245537,1.0,5.0,0.0,20.75678287245537,6665.827201502545
cifar100,30,42,herding,6686.68115234375,0.0,0.3351145216385382,0.010488609422111047,69.77316776934158,0.0,23.38200174022838,1.0,5.0,0.0,23.38200174022838,6663.299150603521
cifar100,30,96,herding,6682.8818359375,0.0,0.3351145216385382,0.011787005996801539,61.48898081794966,0.0,20.605850392848453,1.0,5.0,0.0,20.605850392848453,6662.275985544651
cifar100,30,22,learned_topk,8191.951171875,0.0,8.315354673630521,0.014651890549359404,61.93937156457841,0.0,515.0478428212544,1.0,5.0,0.0,515.0478428212544,7676.903329053745
cifar100,30,42,learned_topk,8092.85009765625,0.0,8.45435773719056,0.010488609422111047,69.77316776934158,0.0,589.887320779028,1.0,5.0,0.0,589.887320779028,7502.9627768772225
cifar100,30,96,learned_topk,8092.19677734375,0.0,8.438979257272575,0.011787005996801539,61.48898081794966,0.0,518.9042336735084,1.0,5.0,0.0,518.9042336735084,7573.292543670242
